Sample_ID	observed_species	shannon	simpson	invsimpson	Pielou_evenness
2_1	55	2.19720244213606	0.715139947834407	3.51049574132173	0.548295422560077
2_5	36	1.90405121345204	0.652514017303357	2.87781392572893	0.531335607862691
2_7	53	2.21220765127245	0.70907394456072	3.43729955190869	0.557190176299467
8_1	34	1.82130893557389	0.7078410193928	3.42279397991354	0.516484041509664
8_2	37	1.81150612350678	0.70244056559754	3.36067314420105	0.501674689741214
8_3	32	2.17312510559264	0.774622416095749	4.43699849238263	0.627031362613962
8_4	29	1.87526396638261	0.69528974250612	3.28180615980768	0.556905024406526
9_1	37	1.55953242289421	0.665868072080717	2.99282982691068	0.431893623899134
9_2	40	2.02774867506484	0.735288508717307	3.77769773104437	0.549692311794966
9_3	37	2.11966734857195	0.792429637131	4.81764345438424	0.587016210241054
