Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
p__Actinobacteria1.83399	4.33881	3.10259	1.52422	0.97616	2.45325	2.18166	1.12672	2.90249	1.41822
p__Cyanobacteria3.56400	1.40976	1.39182	0.00000	0.00000	0.00000	0.00000	0.00000	1.26738	0.00000
p__Candidatus_Bipolaricaulota0.00000	0.00000	0.00000	0.00000	0.00000	0.76076	0.00000	0.00000	0.00000	0.00000
p__Chloroflexi0.43753	0.00000	1.13550	0.03159	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
p__Nitrospirae0.00000	0.00000	0.10679	0.00000	0.00000	0.00000	0.00000	0.00842	0.00000	0.00000
p__Proteobacteria96.97941	96.86166	95.51289	99.83898	98.92447	99.14305	98.24615	102.38755	96.77960	98.73501
p__Bacteroidetes0.18641	0.00000	0.01303	0.00000	0.27704	0.00000	0.00000	0.04298	3.22486	1.08875
unclassified10.63104	0.00000	0.00000	0.00000	0.98280	0.00000	0.00000	0.00000	0.00000	0.00000
p__Acidobacteria0.00000	0.00000	0.00000	0.13191	0.02655	0.00000	0.00000	0.00684	0.01207	0.02011
p__Firmicutes0.90658	0.77163	1.34147	0.00000	0.56029	0.00000	0.35545	0.32453	1.03650	3.35451
p__Verrucomicrobia0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06828	0.11503
