Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
s__Pseudoxanthomonas_mexicana0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06113	0.76263
s__Noviherbaspirillum_soli0.00000	0.06224	0.05088	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__GGB33150_SGB1150.20304	0.00000	0.00000	0.00000	0.28080	0.00000	0.00000	0.00000	0.00000	0.00000
s__Candidatus_Manganitrophus_noduliformans0.00000	0.00000	0.10679	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mycolicibacterium_obuense0.00000	0.00000	0.07121	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Filomicrobium_insigne0.00000	0.00000	0.03966	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sulfuricaulis_limicola51.96635	57.80314	52.77630	49.73403	50.56818	43.57130	52.67287	38.63526	46.97762	35.97626
s__Mycolicibacterium_chlorophenolicum0.00000	0.00000	0.34390	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Anaeromyxobacter_dehalogenans4.33447	4.50554	3.03465	6.81170	4.56712	2.53451	5.15997	0.63138	2.78396	2.39038
s__Reyranella_massiliensis1.00790	1.31745	1.73146	0.36622	0.02144	0.00000	0.00000	0.50608	1.81601	0.77354
s__Flavobacterium_silvisoli0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.70644	0.00000
s__Mycobacterium_novum1.21127	3.90988	1.57755	0.64649	0.00000	0.00000	0.00000	0.70878	2.49515	0.82245
s__Brevibacterium_sp_SMBL_HHYL_HB10.00000	0.00000	0.00000	0.05689	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Nitrosomonas_nitrosa0.11500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Glutamicibacter_creatinolyticus0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.43720
s__Niveibacterium_microcysteis0.00000	0.00000	0.13765	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mesorhizobium_composti0.40947	0.30636	0.15305	2.00233	1.75095	2.24683	1.28088	1.04606	2.76852	1.02384
s__Ensifer_sesbaniae0.00000	0.00000	0.00000	0.00000	0.00000	0.20534	0.18333	0.00000	0.00000	0.00000
s__Hypericibacter_terrae0.98454	0.75907	1.15270	0.13340	0.04734	0.00000	0.01243	0.00000	0.05999	0.23916
s__Betaproteobacteria_bacterium_SCGC_AG_212_J230.19222	0.19056	0.32694	0.25026	0.11276	0.10196	0.17660	0.40688	0.09956	0.05642
s__Mycolicibacterium_chitae0.11260	0.30190	0.29475	0.13733	0.00000	0.00000	0.00000	0.27959	0.10850	0.12213
s__Geothrix_fermentans0.00000	0.00000	0.00000	0.13191	0.02655	0.00000	0.00000	0.00684	0.00000	0.01400
s__GGB35955_SGB1077500.13689	0.12703	0.05081	0.29260	0.34956	0.24762	0.06375	0.05275	0.02992	0.03644
s__Phormidium_sp_LEGE_052921.18800	0.46992	0.46394	0.00000	0.00000	0.00000	0.00000	0.00000	0.42246	0.00000
s__Oryzomicrobium_terrae0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02810	0.07865	0.00000
s__Geobacter_luticola1.79762	2.29300	2.23573	1.62760	0.92707	0.03715	0.87183	5.63850	7.63878	0.77215
s__Dokdonella_immobilis0.00000	0.00000	0.00000	0.18202	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mesorhizobium_sp_YM1C_6_20.43920	0.47097	0.64962	1.60165	0.92674	0.46159	0.72856	0.42110	1.84291	0.70639
s__Oceanobacillus_oncorhynchi0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13556
s__Tepidicella_xavieri0.01276	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sulfurivermis_fontis0.83173	0.00000	0.05559	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__GGB44506_SGB619380.62288	0.61976	0.21712	0.37982	0.38538	0.84720	0.06056	0.71924	0.38714	1.39446
s__Rhodanobacter_lindaniclasticus0.00000	0.00000	0.00000	0.92197	0.77269	0.00000	1.44115	0.07862	0.07746	0.00000
s__Vineibacter_terrae0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.42718	2.33664	0.75378
s__Altererythrobacter_sp_C410.23007	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sphingopyxis_terrae0.00000	0.00000	0.00000	0.00000	0.00000	0.20260	0.00000	0.00000	0.00000	0.00000
s__Thiomonas_delicata0.00000	0.00000	0.00000	0.38772	0.00000	0.00000	0.00000	0.70060	0.00000	0.94162
s__Geobacteraceae_bacterium0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51616	0.00000	0.01220
s__GGB41833_SGB589300.43753	0.00000	1.13550	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Bradyrhizobium_liaoningense0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.54535	0.00000
s__GGB33037_SGB240243.46278	4.23624	2.55008	2.92724	2.67191	4.49054	3.22989	1.00398	0.64410	12.52814
s__Paucisalibacillus_globulus0.02215	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Aggregatilinea_lenta0.00000	0.00000	0.00000	0.03159	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Comamonadaceae_bacterium_2FD0.00000	0.00000	0.00000	0.00000	0.04342	0.36274	0.42752	0.00000	0.00000	0.00000
s__Aromatoleum_toluvorans4.37044	1.96829	4.65019	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Betaproteobacteria_bacterium_SCN20.83454	0.09256	0.20052	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Paludibaculum_fermentans0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01207	0.00611
s__Methylomicrobium_lacus0.00000	0.00000	0.00000	0.00000	0.28776	0.00000	3.05056	0.00000	0.00000	0.00000
s__Candidatus_Bipolaricaulis_anaerobius0.00000	0.00000	0.00000	0.00000	0.00000	0.38038	0.00000	0.00000	0.00000	0.00000
s__Pseudolabrys_sp_Root14620.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.63613	0.00000	0.00000
s__Bhargavaea_ginsengi0.00000	0.00000	0.11545	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Opitutus_terrae0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06828	0.11503
s__Phenylobacterium_sp_CCH12_B40.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21946
s__Pseudomonas_chengduensis0.00000	0.00000	0.96063	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Agriterribacter_humi0.16574	0.00000	0.01303	0.00000	0.27704	0.00000	0.00000	0.04298	1.16640	0.93090
s__Nitrospira_lenta0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00842	0.00000	0.00000
s__Pseudomonas_flexibilis0.52255	0.25633	1.93951	0.06363	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Thiobacillus_thioparus6.71883	6.18412	3.72415	17.16376	16.31573	13.29392	11.85765	42.50068	18.31192	23.75045
s__Zeimonas_arvi2.62912	0.11394	0.66367	0.00000	0.00000	1.44650	0.00000	0.00000	0.00000	0.00000
s__Mycobacterium_helveticum0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00667	0.00000	0.00000
