SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
ENP_18.1	0.0	0.2341405555386879	0.2122329110020848	0.2345408465856003	0.1346038207342849	0.13657167209941845	0.1322297127624852	0.21761482287558415	0.21651838672490206	0.21492622660057722	0.2158409878241147	0.2158873622716297	0.2197223493466575	0.2197025976699101	0.2135774631207814	0.21771294105393002	0.21763935315358376	0.21765377123464463	0.21352396438117374	0.2175728251349552	0.20713315056085463	0.2096438308374141	0.21796418089392422	0.21460156488784107	0.24185025772502136	0.21137332937015227	0.23727224729084018	0.21499000791406755	0.26041682305724634	0.21075422359609305	0.20550124378828835	0.18851511710007923	0.19157274329474971	0.184136567864056	0.19723966465389323	0.1890776934521287	0.19792923360682532	0.1837568047122141	0.19325882063665278	0.19190019688844534	0.2165373181868926	0.22205960887275442	0.2904641437853637	0.26676244829193735	0.22415810658631488	0.44111001782576065	0.22210821631355748	0.22210822480696868	0.2191055234152404	0.22152224088829486	0.2151917613289127	0.21839009639387022	0.2174851940107908	0.21561403803803192	0.3058372214867313	0.26196746275865307	0.31837632120377213	0.20459522492344523	0.3504556664772837	0.3437623347222208	0.19851159521687703	0.5703006277972056	0.19805453493366643	0.3169350419137745	0.19819599999830362	0.2662570815326699	0.1982519911798932	0.22205937308902743	0.23128803734684	0.24838009627110114	0.24786965872423572	0.20953468859374202	0.22028977871296107	0.24663901744075747	0.25205936556490843	0.21840669903149074	0.2674924838298722	0.2784204237452588	0.2536053906735596	0.19902616998909564	0.28094323853833314	0.534541551128829	0.3157659116026585	0.1950258212889077	0.21808229095860046	0.21697969849700788	0.21479130213410957
ENP_20.69	0.2341405555386879	0.0	0.2746765908601028	0.166509934632606	0.1795333107755314	0.26939026654395515	0.22436927386207575	0.2934191335479365	0.3036134133217248	0.29931036116943766	0.30346779588066436	0.301361432466539	0.3064046794459141	0.3064124824310833	0.3027116613694321	0.3053244513347292	0.30523381420271234	0.304584300077337	0.29527935880719425	0.30278822442614506	0.2686801413988986	0.28156011069685016	0.30572036918513806	0.30377381411885873	0.3044276944681728	0.30081480008327877	0.30262659701609124	0.2954753263509537	0.26910542428284845	0.2658155424921505	0.26779185301946024	0.2632823687943868	0.26438883583892836	0.2774688802680152	0.28854495333492686	0.2778650615597616	0.2843636028923983	0.24659379205519102	0.2698797246576593	0.27402300669867474	0.2968430807176486	0.308650159094304	0.2978529303132138	0.30833266287260036	0.2920756914862759	0.44099406273342434	0.30869876601182916	0.3086987735598019	0.30560594119243584	0.30801272334035995	0.3028579316245164	0.29923181078910804	0.3040995707315738	0.3021295109370373	0.31218241604979596	0.29022889350937287	0.31908500026877706	0.24101055203104552	0.36354184526255995	0.2956364441000205	0.2316664788053846	0.48859709231919946	0.2275470002785567	0.23821510599346518	0.22978956788733124	0.2758573261968683	0.2840866373998671	0.3086499212767215	0.2729043393877206	0.26384143782817865	0.27028139524742134	0.2690473715826381	0.30756477160246903	0.2982364112047425	0.30087323504346614	0.3051528363489111	0.2999426261723464	0.29496742607820875	0.3063968601344488	0.23056875608054025	0.20470833130741523	0.46530757715758697	0.3130060253227579	0.22534044884915969	0.30463987410161514	0.3046200893176815	0.30288359043714486
ENP_2	0.2122329110020848	0.2746765908601028	0.0	0.23284721937718492	0.24086056672700387	0.13322210793550812	0.19602305773532716	0.12439231586057391	0.1660447761089804	0.13354534056972706	0.14109428024085302	0.13274097640498814	0.09592586851960332	0.10570666113438058	0.20942603489961517	0.17028779368622404	0.19031888845895878	0.11382026583539093	0.1517668572428017	0.1111743240354476	0.15190322483927315	0.10852574515856306	0.2002785068338551	0.21744297327352316	0.24618277813923534	0.2116174045529676	0.24362355705632346	0.11997604349223369	0.27408719231527445	0.21887389314041808	0.2144016677923806	0.18495009280805066	0.13277090805501376	0.14856300679264417	0.10478464570542424	0.14733266743494342	0.12164324375924727	0.1572309862524226	0.1776211162745356	0.1482964487141104	0.17119283973814953	0.0433574574432782	0.2920890177328823	0.26723789012273313	0.24319488705990908	0.44126264929487174	0.063073614019216	0.09384007509464755	0.15831408646551	0.10683795656835114	0.22067090830670305	0.22485256604517204	0.16362066551424462	0.18654852325439752	0.3222238637001309	0.2781958559710605	0.3195485985265565	0.2214021405809784	0.393705352583979	0.37961541726232295	0.1668507092275044	0.5891013793722798	0.17186417666688353	0.34198595147189315	0.17362361460531067	0.28992978434762956	0.21831376962895735	0.043320699048126396	0.2569354938620149	0.27139748167479383	0.27992792935919697	0.24205754001478538	0.14498119524921865	0.2531140226003574	0.2575664325944462	0.22038191887590713	0.2728711909621158	0.2893865025126518	0.25527017285656073	0.20293603707906954	0.2757499084995793	0.5441386141397334	0.3708758946383792	0.19125067270395554	0.18369265864042555	0.14657650389087243	0.04089229497553612
ENP_3.55	0.2345408465856003	0.166509934632606	0.23284721937718492	0.0	0.1565023601539549	0.23455625310359943	0.18329590844216792	0.24532991037284763	0.2621531609287578	0.25789416830731365	0.2645954648037582	0.26072969272267416	0.2678490255259216	0.26773169566597627	0.26381278196652114	0.2664357783302281	0.2660964059185687	0.26517631343961956	0.2536308584738375	0.26162756768804646	0.2205883420762577	0.2381179278783051	0.2666936922298324	0.2647370684160644	0.2653962808064839	0.2636430814352771	0.2640734471364714	0.25021783744104714	0.22630401165373976	0.2060174087873166	0.21246483121686627	0.21541600676983536	0.22704509237828258	0.24132531093016185	0.253878942793413	0.24653605523688346	0.25048450980124254	0.21192282428922224	0.23319929227610414	0.24086948663677996	0.26365022458485715	0.2705417861965774	0.2910407609125647	0.2713037564038342	0.25676856451271096	0.44112865092831754	0.27071799262651114	0.2700375553178671	0.26582330913328445	0.2690475993078869	0.2615688165332679	0.2575732604266403	0.2628752548060286	0.26114579964315726	0.30872712521266027	0.26295592742185714	0.31763015825964236	0.20722256180797463	0.3703284444299918	0.29333565284087093	0.18291386046258581	0.5045418441484855	0.18145860492635996	0.2534899776505245	0.18091474002514513	0.26933081109635876	0.24991756270101254	0.27128772350959246	0.24403940320071854	0.25259306054209923	0.26111656062684585	0.23992719316457245	0.2684556056932068	0.2589033611618743	0.2617036985613751	0.26357693050324915	0.2661043645933045	0.27679634935248104	0.2646050422662541	0.18834342560696196	0.1998683976693215	0.46368533000631296	0.3144718446608284	0.17731623979132066	0.2618400829682994	0.26576778709299026	0.2667878721389614
ENP_35.65	0.1346038207342849	0.1795333107755314	0.24086056672700387	0.1565023601539549	0.0	0.17214995905814068	0.13701040922648353	0.24627980745786818	0.25531227851113664	0.25187823142837185	0.2553177393028625	0.2536971386635042	0.2589330869523341	0.2589096015709309	0.2523428031108252	0.25659938937768967	0.25650582286663187	0.25583432085432156	0.2462571198846343	0.2539146744646053	0.2268802249486289	0.23784613085307785	0.2575493631392188	0.25372938848334076	0.25483657963786505	0.24983837274144105	0.2521135771605708	0.24723237155991962	0.24761694206025475	0.22217196287230323	0.22068881854961456	0.21554719897866503	0.22059544829548203	0.21885019635335154	0.23567231076854248	0.22216730072245866	0.23342277968720174	0.2005747169178481	0.22256537381966301	0.22190136329337007	0.2549830131258988	0.26150950690490893	0.289454428456826	0.2668171346082297	0.23396530468291682	0.44110997894098897	0.2613332927612127	0.2609358327033669	0.2560166476402382	0.2601553022482484	0.2500193511660724	0.24640265133328754	0.2560464686987357	0.2540690271926199	0.3048449548753074	0.2603905366076133	0.3185061796637712	0.18049355689951568	0.32124824640386185	0.3002412897942031	0.20497467497413824	0.5194334481824743	0.20235788913837938	0.259992449979349	0.19968269335603722	0.25493690784847345	0.22656629922265045	0.2615092701945662	0.22319274704405795	0.23739375076953176	0.2405847596179324	0.20826478771647478	0.25969768849566066	0.24917566604361308	0.25184071807045216	0.25656374400511134	0.2670467936365044	0.27620886804225087	0.25765861167862425	0.20729418954338016	0.23890679538015577	0.48527555954462076	0.2878059420853143	0.19287081397598388	0.2560045844184929	0.2567848670826926	0.25454936594534183
ENP_68.55	0.13657167209941845	0.26939026654395515	0.13322210793550812	0.23455625310359943	0.17214995905814068	0.0	0.13511360213713858	0.138177739481797	0.16434947183419024	0.1367073048223422	0.13909155931006342	0.1376230957643742	0.13971145353924802	0.13966942032424956	0.20597239963892017	0.16827596775069734	0.18820151440627234	0.13842666598224512	0.15145134179115918	0.13816498584025697	0.1538220345052892	0.13012299032935	0.19831031841003427	0.2145626784549442	0.2434486248723395	0.20761077640889739	0.24008225925666435	0.13533331462530954	0.26112411697562055	0.21167436090568859	0.20764259819263373	0.17550956904693754	0.12422705010391781	0.12881045231235203	0.12095189494338354	0.1298474126117106	0.12109913955805279	0.14271915301149746	0.17098437762856028	0.1366228796345588	0.1742178208450155	0.14185290717961369	0.2930174116569896	0.26723789856745006	0.2277992263604246	0.4412626557340404	0.141944936936767	0.14194494630544133	0.15700535916446456	0.1412586685877891	0.2166815145882914	0.22039893068249217	0.16260374214670992	0.1846203530106778	0.3084265765473254	0.26451492671760846	0.3186516140605072	0.21014630443691648	0.34907016825502934	0.3577319702604758	0.173915960894888	0.5937681347207748	0.1774052135574972	0.32269449506300424	0.17813734063778042	0.27233722103205743	0.20196592813316425	0.14189609510518175	0.23769325220882948	0.25227648798588426	0.25681244047893415	0.21883278849045346	0.14453466841631515	0.2486206807567211	0.2533857075018137	0.2191890107462491	0.26936375030878495	0.2793939465299479	0.25435529581907435	0.20928049393492373	0.29555892919353577	0.5439449815434448	0.31743577449484645	0.19944466007675765	0.18298360074904474	0.14478050534440828	0.13577168742308815
ENP_8.6	0.1322297127624852	0.22436927386207575	0.19602305773532716	0.18329590844216792	0.13701040922648353	0.13511360213713858	0.0	0.20201699426566003	0.20650197924568242	0.2027927251764883	0.2056218036617457	0.20456360146840066	0.209790996047661	0.20977072966612645	0.20321919348776377	0.20754543093892108	0.20749054986116278	0.20704212011745776	0.2002022602095246	0.20598802622229936	0.18618077262054428	0.19402477942460872	0.20787514282507666	0.21221601207934787	0.2414403144024037	0.20428558386605586	0.23729373907059712	0.20026682366527299	0.24826499858205986	0.1962672141860905	0.18985636392729927	0.16261920569051214	0.17002005011224533	0.16145888609500145	0.18298528411671786	0.1689513337213323	0.1823747215124564	0.15836300656988544	0.1733159421513856	0.17206322783786449	0.20497357924863355	0.21214087906997003	0.28924248777149436	0.2667624204179121	0.21839707093899247	0.44110999657955796	0.21218948657295156	0.2121111912441811	0.2083738732382356	0.21134932085725042	0.21300634579699237	0.21535440481748255	0.20713336120852427	0.20518089741836293	0.3021110793269336	0.25713688575830485	0.3181551321320725	0.18417046763262088	0.3330563981864122	0.3248320347988947	0.16969228777166354	0.5534250132862446	0.1693029987375762	0.2933348896672438	0.16660437148558194	0.24646562757406343	0.18503589663664044	0.2121406435192051	0.22073069985859836	0.23213893953215564	0.23722051469445726	0.19935741854478262	0.2102282610305784	0.24598760405931877	0.2517369302701821	0.21798729903058367	0.26711920758338514	0.2747923008475396	0.2531501830614807	0.19020861771514394	0.2601615974466492	0.5073371379787842	0.2932305665553262	0.17819099945879247	0.20766425498731464	0.20730740587386665	0.2045113653572921
GoM_a_0.15	0.21761482287558415	0.2934191335479365	0.12439231586057391	0.24532991037284763	0.24627980745786818	0.138177739481797	0.20201699426566003	0.0	0.1365594406634551	0.10068047028947093	0.12629957730062458	0.10372820337677972	0.12513398251409455	0.12475080619860347	0.19943788729202552	0.15546146333026167	0.17391931534260982	0.10144160993321549	0.10996404545025028	0.09208393803614813	0.09918448367384017	0.0862103580569804	0.19134938017040423	0.207796416000299	0.2377687102488393	0.20749958231500876	0.2364460121553145	0.06261931940979266	0.2076705910516658	0.16907360125770027	0.17304902694876773	0.16286014475073726	0.12032330010074702	0.1414235995322062	0.12076962568512321	0.14775464272555972	0.12029113020710962	0.15888074158238177	0.16089116927310834	0.1468220547015011	0.17614867785173866	0.12773624795065322	0.29654658267371853	0.2672378966523763	0.24255619641643927	0.4412626542737803	0.1254601683080713	0.11387016418946753	0.12847516999193953	0.10983974210709253	0.1821775059507096	0.18426443337206255	0.1431673922806654	0.1643723807551811	0.3020193563089782	0.2550476158414963	0.31530682600156057	0.2380634946636329	0.4145006918854035	0.39518916938253446	0.154407378992625	0.6127231227220782	0.1607113147698052	0.36088687669218356	0.1667716338612386	0.2555155191751169	0.21918787033342696	0.1272711942567633	0.2538452736552187	0.26920191610614597	0.2782792230258056	0.23945594893206193	0.13454249385158465	0.23166148376894738	0.23840914987896822	0.1931503954296712	0.2518936456155946	0.25541793941963525	0.22812218364858972	0.18923238443281454	0.2826695899097801	0.5625420377646493	0.38500147778635974	0.18263572427936553	0.15949763649077758	0.13697163545170227	0.129154019797033
GoM_b_0.15	0.21651838672490206	0.3036134133217248	0.1660447761089804	0.2621531609287578	0.25531227851113664	0.16434947183419024	0.20650197924568242	0.1365594406634551	0.0	0.061487523635100086	0.050775978684812345	0.06296594831272782	0.1477524360373671	0.14514306592853657	0.14978081641407637	0.11194587508863138	0.12767200438668483	0.13103426210063557	0.11816068379372228	0.13154575351446612	0.1414858964293183	0.145932467474442	0.15646086629321607	0.16555735947208478	0.18083827966194518	0.16870039099927625	0.18955050907615084	0.13461944774232773	0.22524572477501653	0.18303537335881231	0.1731226462656274	0.1603532854432175	0.12659419306478867	0.11777969536707611	0.1394456781051767	0.13662404235554965	0.13911668464759136	0.15534220469464347	0.14637121999311148	0.13448086756269284	0.17588846011877793	0.16521373369898776	0.2956587645302746	0.2670579376935317	0.22528132237177384	0.44118069411311667	0.16389214261305857	0.1540369851492	0.13367758956319817	0.14720372287620706	0.17853797268050278	0.18007229672691352	0.12100737627844159	0.13296257590982496	0.2558113932736577	0.20774669770128265	0.2890323685086223	0.24215250861234017	0.4156082710188659	0.4105226126666188	0.18383949645087377	0.6141024360904074	0.18900048355848403	0.3750903141032287	0.1949593256486101	0.26536424234323525	0.20603175669550503	0.16838063410860418	0.24110115975915503	0.26485060460254295	0.27289746577263857	0.23464841010899917	0.13288651149938846	0.18925686567804317	0.19682765183987047	0.16289158187803043	0.2104587897306057	0.2211991364707342	0.18850616861527553	0.2153980639550983	0.3056697008241404	0.579517705642492	0.3904304992515219	0.21098055654373057	0.13448324802913325	0.10657615677110324	0.16154718683150968
GoM_c_0.15	0.21492622660057722	0.29931036116943766	0.13354534056972706	0.25789416830731365	0.25187823142837185	0.1367073048223422	0.2027927251764883	0.10068047028947093	0.061487523635100086	0.0	0.0393398269604899	0.01204121217796224	0.11920709342172318	0.11694067027904767	0.15360203376433293	0.11883798023562234	0.1353260922058736	0.09936147606801077	0.10117976497282123	0.10184084282179107	0.1298438358353013	0.10622267023525077	0.15707777147000848	0.16332408037304205	0.18056966265000168	0.1634490760657179	0.18575191123178192	0.1047720948735797	0.22061759502656056	0.18109090606275058	0.168165185393271	0.15178324296190251	0.10230095397464718	0.1040620100405685	0.10103779415473373	0.11740898155612389	0.09918326101391993	0.14469200405012067	0.1341563161299453	0.11829836866174329	0.17399415503943239	0.13617249946732826	0.29372140566564126	0.26696709492417686	0.22403492053793606	0.4411384667471493	0.13646617540830644	0.12986772916005257	0.13313205716516227	0.12390316738452291	0.18609628248236232	0.18650023994246054	0.12116961880061157	0.1335719031948703	0.2494265687151695	0.20468070166987415	0.292214715028227	0.2378846113222627	0.412943554124993	0.4040809988988016	0.17426243117241974	0.6109358756061852	0.1798170385507535	0.3687609999560159	0.18542920149155095	0.27001809677915856	0.19750079335227308	0.13766991985565616	0.238137592122639	0.2619833564308894	0.26897333834648646	0.23183405732070855	0.11472845685991052	0.19460470367800115	0.20400429341873386	0.1732126336590573	0.2160706569074883	0.2270359031512118	0.19954677315483937	0.20684156710451104	0.2984901825481953	0.5725311372655174	0.3866153170739478	0.20236104687477308	0.13715501967046684	0.09773066221043704	0.13054571136119764
GoM_d_0.15	0.2158409878241147	0.30346779588066436	0.14109428024085302	0.2645954648037582	0.2553177393028625	0.13909155931006342	0.2056218036617457	0.12629957730062458	0.050775978684812345	0.0393398269604899	0.0	0.038144133595149746	0.1257231094280524	0.12374375512421129	0.1537786753543096	0.12028569575184675	0.136002764361741	0.11153079987224021	0.12006343965431496	0.11865133631414627	0.15307231852147893	0.1294454882297366	0.15929284678257782	0.16620853105522349	0.18030282141002416	0.16816317052466762	0.19026996872681604	0.12484249489566096	0.24048629589360565	0.19889924609626883	0.18715533763117106	0.1675742863978261	0.11345346685555659	0.11125457952665208	0.10901497335690402	0.12526898945137507	0.10959930971381068	0.15652160960944614	0.1523586121761928	0.1283323340718184	0.17473331009696225	0.14075158703281065	0.29408418160631017	0.26699042731382416	0.2252549514167026	0.44110998643710153	0.14146607423433263	0.13596094615061208	0.13916163060576275	0.13067696142515967	0.1947226126346669	0.19652654041308024	0.1279223362343586	0.1414377989742362	0.2577027239748456	0.2124364980952512	0.2934299253046882	0.24217505608284892	0.4149601759629791	0.4127390485371536	0.1903394630723407	0.6175068976485348	0.19489522640017187	0.37633786615552905	0.20072971198955641	0.2779204846418387	0.20102606963991107	0.14353455022133377	0.24221597446324022	0.26646029734484694	0.2735417373595878	0.2355309594298267	0.11808279022911597	0.20068747954045377	0.20666804151487048	0.1772488219018727	0.2214375102035343	0.23802915121910695	0.20432456247062197	0.22119379708917922	0.3089368666634983	0.5804994382272483	0.3903693786103854	0.21729262890317366	0.14662947842218413	0.08026532061843378	0.1340774243019939
GoM_e_0.15	0.2158873622716297	0.301361432466539	0.13274097640498814	0.26072969272267416	0.2536971386635042	0.1376230957643742	0.20456360146840066	0.10372820337677972	0.06296594831272782	0.01204121217796224	0.038144133595149746	0.0	0.11751371992932712	0.115157478517371	0.15453628247603185	0.11949469524863539	0.13592602233041834	0.0972911224542412	0.10420026929116635	0.1023155660235357	0.1354817137234796	0.10853159438778673	0.1569161281982502	0.16373350408236195	0.17991637756257756	0.164804555019524	0.18688556189545338	0.10714662953642978	0.22697066256209836	0.18787848020901904	0.17456301158818827	0.15724641449118	0.10617744594433873	0.10731917209608094	0.10140553203993295	0.11932883066438214	0.09938850738725345	0.148528482243206	0.13870136776833578	0.1214303310139928	0.1746037632391663	0.13431701452522132	0.29419080097430667	0.266989423219017	0.22515374014864112	0.4411461499290242	0.13438630264488186	0.12808493322486666	0.13455056479551789	0.1222920364066153	0.18844518699797164	0.18963246814407328	0.12298365805960805	0.13489377656589285	0.25145127510329296	0.20653899425571765	0.2930619619964609	0.2402257958795799	0.41421435811446683	0.4069855887205728	0.17794122108494076	0.6132824992825049	0.18319692028951354	0.3715065606022122	0.18906223129841968	0.274341123643723	0.1993220947452084	0.13539513980741513	0.2401306916360877	0.264105070165459	0.27124151302325444	0.2337486845044171	0.1152281222600689	0.19610062737934505	0.20502353430947604	0.17450188351534446	0.21748027769826872	0.23086092656446078	0.2004872671241542	0.21016745315981614	0.3012728053899384	0.5753293061517495	0.38849659953209054	0.2055491392938463	0.13887970062840577	0.09514015092291266	0.12866912979853243
Haima1_0.04	0.2197223493466575	0.3064046794459141	0.09592586851960332	0.2678490255259216	0.2589330869523341	0.13971145353924802	0.209790996047661	0.12513398251409455	0.1477524360373671	0.11920709342172318	0.1257231094280524	0.11751371992932712	0.0	0.01744896048031101	0.16567940172601867	0.12403755273797533	0.1480762349642974	0.08437596018445721	0.12624157010804013	0.08874852231739662	0.15886126532466685	0.1105115406194599	0.16041637961663474	0.18253513025492588	0.21791685269479663	0.18941727706000236	0.21717731239027613	0.11272207106508253	0.27098168736842443	0.21882090661979017	0.21205035014108192	0.19073004018638934	0.13600547481411066	0.1480301882525843	0.0998864624617651	0.14374014169692564	0.11710225899264975	0.1681701714400041	0.17458442047416892	0.14620074322775767	0.17680458313990338	0.09177597254691329	0.2965901019613316	0.2652100375240759	0.2282504233716075	0.4410588313568712	0.08952375259404462	0.08363673231576382	0.14051088829692002	0.09058157543273793	0.2047868752158436	0.20876324947331706	0.13830048804430087	0.1621604914920182	0.30423638219338167	0.2605837604002966	0.3083756713813754	0.251262713041079	0.4192114763604142	0.4174546935564584	0.19297512020212942	0.622657431045138	0.19764079253328204	0.3789613646786995	0.20381565221189105	0.28928876481427457	0.22058431409042387	0.09580782763735941	0.25629239486647526	0.2756498422144644	0.28161851774515506	0.2448584579323475	0.11636888661203224	0.22393519492728342	0.23051912629600618	0.19232709817584376	0.24326976526699773	0.26626274900560776	0.22694380878440393	0.2243613951029507	0.3105828877821508	0.5839056800740652	0.39570078626170324	0.21990360783188806	0.16154505516172024	0.1284825216176586	0.09469292776364521
