Species	1	2	3
#bbc4e4	48.8732038642445	39.9193176916615	53.2656803986231
#d7e7af	14.5791937157874	27.7631641931661	5.44864185381821
#bf9d6d	8.78181985778593	0.235817510662462	4.50905089437376
#a4d6c1	3.3120454761167	4.65423992510258	3.35859381515528
#bce2e8	4.74276493550222	1.90609441853798	3.89128407695034
#b5b5b6	0.861270874408324	4.61261309650484	2.07312251636803
#0084c2	2.22904953904546	1.53328166559319	1.83679765841215
#3ab483	1.66166234466744	2.43184530197952	0.15472843876066
#00978c	1.81049027004988	1.5885170756672	0.284728902451153
#21825e	13.1484991223922	15.3551091211247	25.1773714450873
