Species	1	2	3	4
#bbc4e4	50.3161074654034	57.1670083973576	52.3740983491376	52.4983968279819
#d7e7af	6.50546694778019	6.11606289849075	3.69576871373971	11.8183728197708
#bf9d6d	3.98864249768226	3.91356145356926	5.63995850267456	7.8426856186151
#a4d6c1	3.35281601669253	4.18961958906076	2.5306461559103	3.2191913395023
#bce2e8	4.19682464374672	4.45595590507074	3.01152330790924	5.14287815872729
#b5b5b6	1.74053480958271	2.26776521578484	2.21869177835728	0.868942157633321
#0084c2	1.71210716524778	2.48368257379187	1.31549776645231	1.90735110932327
#3ab483	0.199651916275945	0.263042963123547	0	1.19042374572347
#00978c	0.396466877582485	0.302988465550738	0.151883624891014	1.27663722385025
#21825e	27.591381660006	18.8403125381999	29.061931800928	14.2351209988723
