Species	1	2	3
#bbc4e4	48.901002196667	39.5363545187781	53.2071884953488
#d7e7af	14.6169317769317	27.9431071768925	5.49668224701659
#bf9d6d	8.78681482288703	0.233555211922731	4.50409943281729
#a4d6c1	4.74546254781029	1.88780843549646	4.44967317403126
#bce2e8	3.31392931703287	4.60958980099862	3.35490568908417
#b5b5b6	0.87426550735196	5.99832748884397	2.3223714411636
#0084c2	2.73669777429787	2.53914351144622	0.794992613976642
#3ab483	2.23031738840203	1.51857223553442	1.83478064126028
#00978c	3.05042879666487	0.922794601088725	1.16533798552858
#21825e	10.7441498719544	14.8107470189983	22.8699682797728
