Taxonomy	CK	A	B
p__Actinobacteria	2.995246146506829	1.7578787929408817	1.73174555687282
p__Cyanobacteria	2.050033009974795	0.0	0.40123018851151626
p__Candidatus_Bipolaricaulota	0.0	0.18581033882762943	0.0
p__Chloroflexi	0.5092519220456648	0.007778741946699733	0.0
p__Nitrospirae	0.03469322389260181	0.0	0.002701392327121799
p__Proteobacteria	93.37131094615145	97.71354722312897	94.91252631788616
p__Bacteroidetes	0.06403284025187032	0.06873451773843786	1.381243770554505
p__Acidobacteria	0.0	0.03906874401248925	0.012416115683023664
p__Firmicutes	0.9754319111767866	0.22718164140487782	1.4999093779903465
p__Verrucomicrobia	0.0	0.0	0.05822728017449773
