Species	1	2	3
#bbc4e4	97.7113570816754	94.8975224089843	93.3719534368331
#d7e7af	1.7599247892733	1.73529326036566	2.99308598779318
#bf9d6d	0.225867978250236	1.50214776160221	0.974423921325066
#a4d6c1	0	0.403727257132673	2.05411613982555
#bce2e8	0.0683321299653236	1.38780328800489	0.0643575169783126
#b5b5b6	0.00779169789779299	0	0.507602812537079
#0084c2	0.187642041555081	0	0
#3ab483	0.0390842813828515	0.0124299243899359	0
#00978c	0	0.0583938862101265	0
#21825e	0	0.00268221331018093	0.0344601847077518
