Species	1	2	3	4
#bbc4e4	49.6238416669587	57.5031232049903	52.6427716098117	52.8003829247633
#d7e7af	6.57356298712392	6.15202243813129	3.71472759345919	11.88635554865
#bf9d6d	3.93376542307416	3.93657133272862	5.66889085833783	7.88779903466872
#a4d6c1	4.14823148813323	5.18493810393653	4.02731471622231	5.17246149450924
#bce2e8	3.3066868550035	4.21425255870023	2.54362808735642	3.23770906739777
#b5b5b6	2.0306715407189	2.54728977035217	2.40154847230001	0.873940566468018
#0084c2	0.810414156612843	0.773295408535507	0.800639178723167	2.01430454547733
#3ab483	1.68855142348879	2.49828544551656	1.32224612270975	1.9183227494399
#00978c	1.29628832092427	1.31895846609898	0.874521775516401	2.14573194264148
#21825e	26.5879861379617	15.8712632710098	26.0037115855632	12.0629921259843
