KEGG_ko	CK	A	B
K00537	69.06255466666666	75.7943745	95.29366533333332
K03741	320.213606	334.0116905	420.7539306666667
K18701	8.867849333333334	11.06854725	8.426482333333334
K08355	18.449431999999998	17.86424875	22.094009666666665
K08356	42.617829666666665	41.0484875	53.729191333333326
K03893	30.125440666666666	31.187988750000002	32.90281066666667
K03325	287.07299800000004	298.2007395	352.26846133333333
K01551	318.50899066666665	290.7612465	362.836972
K11811	7.48702	4.78849075	8.611517666666666
K07755	238.4321316666667	239.8993285	260.53659166666665
K03892	564.9134616666666	544.1209582500001	677.5055233333334
K00370	336.08774033333333	309.249267	296.94298533333335
K00371	171.48130466666666	160.44960925	162.6024666666667
K00374	53.49447166666667	52.9387435	60.96964033333333
K02567	108.19208566666667	92.68522325	87.12158900000001
K02568	24.075117333333335	25.64627475	18.151617666666667
K00367	17.651207333333335	19.08841625	19.578222
K00368	303.158888	279.738985	288.67904233333337
K15864	74.90933366666667	57.95504375	54.48441466666666
K00366	98.57316800000001	99.45292175	102.46245766666668
K15877	0.4537436666666667	0.60837175	0.7024186666666666
K04561	125.86531333333335	121.91446875	133.934588
K00376	91.90545066666668	84.4014595	72.21531
K10944	4.756527999999999	3.3178185	3.329393
K10945	6.244174	4.997063499999999	3.383029
K10946	17.191965333333332	11.91803275	10.965501000000001
K02586	47.28802733333333	36.2125975	46.94144466666666
K02591	41.42316	31.92990425	44.44022233333334
K00380	40.41919266666667	46.57230225	48.32792033333334
K00381	146.388519	151.54820425	142.93734333333333
K00390	118.81072666666667	118.75012699999999	138.81909766666666
K00392	135.41461166666667	131.67479724999998	136.327617
K00394	164.931972	144.541066	161.82491466666667
K00395	62.557083999999996	53.54157875	63.07246333333333
K11180	84.27540433333333	67.9389285	77.65252966666667
K11181	84.368482	65.3076245	85.19571833333333
K17218	207.14420800000002	194.1207765	186.1577573333333
K17222	69.248571	73.625242	68.12889233333333
K17223	69.81795	62.85353675	69.00151866666667
K17224	99.14748333333334	85.290902	96.52671733333334
K17226	79.8378	73.719267	71.12853066666666
K17227	59.39004533333334	67.75609125	73.23903366666667
K01011	286.5716836666667	292.35656	286.611156
K02013	176.342595	168.07896425	167.500869
K02014	1147.5755660000002	1278.80680675	1161.9434713333333
K02015	137.54516533333333	143.27102575	131.59463733333334
K02016	213.78638366666667	220.11461125	200.55412866666666
K02012	288.4650023333333	269.719486	261.0131853333333
K07243	141.38669433333334	128.363607	153.91028500000002
K03711	223.565758	213.9802305	221.789395
K03832	466.8242373333333	484.090756	486.03752733333334
