KEGG_ko	CK	A	B
K00537	-0.8065168534631538	-0.3123866835080703	1.1189035369712272
K03741	-0.6992888388566203	-0.4461233481320008	1.14541218698862
K18701	-0.414361009047915	1.1405768381548527	-0.726215829106935
K08355	-0.444961546317281	-0.7002905510188083	1.1452520973360878
K08356	-0.4601098749813052	-0.6871278017759084	1.1472376767572166
K03893	-0.9133577022367761	-0.1551489684710511	1.0685066707078272
K03325	-0.7294930039905129	-0.41041797593615104	1.1399109799266656
K01551	-0.15202447571748895	-0.9152830859913769	1.0673075617088659
K11811	0.26704161211177513	-1.106411644254376	0.8393700321426015
K07755	-0.6356838544960295	-0.5169811245718308	1.1526649790678625
K03892	-0.42639342823494125	-0.716126417666376	1.1425198459013204
K00370	1.0987914560209158	-0.24199858727623275	-0.8567928687446831
K00371	1.1349681035940877	-0.7515643409863818	-0.383403762607706
K00374	-0.5142846814981229	-0.6381975108057977	1.1524821923039237
K02567	1.1165997298597066	-0.3035376572578307	-0.8130620726018759
K02568	0.3670681860269265	0.7645933826485272	-1.1316615686754519
K00367	-1.119649091728661	0.3153057663332169	0.8043433253954477
K00368	1.0689252524812882	-0.9126809540036727	-0.15624429847761068
K15864	1.1400521119771097	-0.4112466918306175	-0.7288054201464922
K00366	-0.7794389165932588	-0.34808555081819736	1.1275244674114702
K15877	-1.0706667011669007	0.1608275278526269	0.9098391733142724
K04561	-0.224076567471889	-0.8689521692922741	1.0930287367641653
K00376	0.9121795842152125	0.15705481123301115	-1.0692343954482222
K10944	1.15467228672237	-0.5843313350312148	-0.5703409516911542
K10945	0.9546389168158772	0.0852624501844511	-1.0399013670003288
K10946	1.142998734128823	-0.42949436597314355	-0.7135043681556799
K02586	0.6046523988622051	-1.154263173281068	0.5496107744188606
K02591	0.330659580281303	-1.1234520064972833	0.7927924262159802
K00380	-1.1286136585165747	0.3529459829376507	0.7756676755789222
K00381	-0.13141610174680537	1.0592106206492682	-0.9277945189024694
K00390	-0.5747293195093024	-0.5799672588164815	1.1546965783257828
K00392	0.3822009532999575	-1.134732726773124	0.7525317734731434
K00394	0.7129565198327145	-1.1430974502626252	0.4301409304299108
K00395	0.5286069581762783	-1.1533653514152093	0.6247583932389325
K11180	0.931396232726393	-1.05677830825539	0.12538207552899197
K11181	0.5401978648740514	-1.1539200116658124	0.6137221467917608
K17218	1.0700563301117936	-0.15921626025409585	-0.9108400698577004
K17222	-0.37377928696440826	1.1330486065942598	-0.7592693196298564
K17223	0.6812446950249071	-1.1480437053704906	0.46679901034558335
K17224	0.7461428067926749	-1.1362576086592875	0.3901148018666126
K17226	1.1052003613599983	-0.26294673095551974	-0.842253630404485
K17227	-1.0617520331197345	0.13779591642176353	0.923956116697972
K01011	-0.5832694543035936	1.1546802402953917	-0.5714107859917981
K02013	1.1527272942916578	-0.5179270255265154	-0.6348002687651366
K02014	-0.6742748533812535	1.1489348562093882	-0.4746600028281315
K02015	0.012826667158642377	0.9935249682459396	-1.0063516354045967
K02016	0.2305666740329608	0.864578518868848	-1.095145192901803
K02012	1.097700302927008	-0.23854299119248143	-0.8591573117345266
K07243	0.013034045471064015	-1.0064533133280869	0.9934192678570184
K03711	0.7427003793558297	-1.1370505944567908	0.3943502151009499
K03832	-1.149799214681112	0.4828598092148149	0.6669394054662917
